Id,Label
44777,1
44778,1
44779,1
44780,0
44781,1
44782,1
44783,0
44784,1
44785,1
44786,0
44787,0
44788,0
44789,0
44790,0
44791,0
44792,1
44793,1
44794,0
44795,1
44796,0
44797,0
44798,1
44799,1
44800,1
44801,1
44802,1
44803,1
44804,1
44805,1
44806,0
44807,1
44808,1
44809,1
44810,0
44811,0
44812,1
44813,1
44814,0
44815,1
44816,1
44817,1
44818,1
44819,1
44820,1
44821,0
44822,1
44823,1
44824,1
44825,1
44826,1
44827,1
44828,1
44829,1
44830,1
44831,1
44832,1
44833,1
44834,1
44835,1
44836,1
44837,1
44838,1
44839,1
44840,1
44841,1
44842,1
44843,1
44844,1
44845,0
44846,1
44847,1
44848,1
44849,1
44850,1
44851,1
44852,1
44853,1
44854,1
44855,1
44856,0
44857,1
44858,1
44859,1
44860,1
44861,1
44862,1
44863,0
44864,0
44865,1
44866,1
44867,0
44868,0
44869,1
44870,1
44871,1
44872,1
44873,1
44874,1
44875,1
44876,1
44877,1
44878,1
44879,1
44880,1
44881,1
44882,1
44883,1
44884,1
44885,1
44886,1
44887,1
44888,1
44889,1
44890,1
44891,1
44892,1
44893,0
44894,1
44895,1
44896,1
44897,1
44898,1
44899,0
44900,0
44901,1
44902,0
44903,1
44904,1
44905,0
44906,1
44907,1
44908,1
44909,1
44910,1
44911,1
44912,1
44913,1
44914,1
44915,0
44916,1
44917,1
44918,1
44919,0
44920,1
44921,1
44922,1
44923,1
44924,1
44925,1
44926,0
44927,1
44928,1
44929,1
44930,0
44931,1
44932,1
44933,1
44934,1
44935,1
44936,1
44937,1
44938,1
44939,0
44940,1
44941,0
44942,0
44943,0
44944,1
44945,0
44946,1
44947,1
44948,1
44949,1
44950,1
44951,0
44952,0
44953,0
44954,1
44955,0
44956,1
44957,0
44958,1
44959,1
44960,1
44961,0
44962,0
44963,1
44964,1
44965,1
44966,0
44967,1
44968,1
44969,0
44970,0
44971,1
44972,0
44973,1
44974,1
44975,1
44976,0
44977,1
44978,1
44979,0
44980,1
44981,0
44982,1
44983,0
44984,0
44985,0
44986,0
44987,1
44988,0
44989,1
44990,0
44991,0
44992,1
44993,1
44994,1
44995,1
44996,1
44997,1
44998,1
44999,0
45000,1
45001,1
45002,0
45003,1
45004,0
45005,1
45006,1
45007,1
45008,0
45009,1
45010,1
45011,0
45012,1
45013,1
45014,1
45015,1
45016,0
45017,1
45018,0
45019,1
45020,0
45021,1
45022,1
45023,1
45024,1
45025,1
45026,1
45027,1
45028,1
45029,1
45030,1
45031,1
45032,0
45033,1
45034,1
45035,1
45036,1
45037,1
45038,0
45039,1
45040,0
45041,1
45042,1
45043,1
45044,1
45045,1
45046,1
45047,1
45048,1
45049,1
45050,1
45051,0
45052,0
45053,0
45054,1
45055,0
45056,0
45057,1
45058,1
45059,1
45060,0
45061,0
45062,1
45063,1
45064,0
45065,0
45066,1
45067,1
45068,1
45069,1
45070,1
45071,1
45072,1
45073,1
45074,1
45075,0
45076,1
45077,1
45078,1
45079,0
45080,1
45081,1
45082,1
45083,0
45084,1
45085,1
45086,0
45087,0
45088,1
45089,1
45090,1
45091,1
45092,1
45093,0
45094,1
45095,1
45096,1
45097,0
45098,1
45099,1
45100,1
45101,1
45102,1
45103,1
45104,1
45105,1
45106,1
45107,1
45108,1
45109,1
45110,1
45111,1
45112,1
45113,1
45114,0
45115,1
45116,0
45117,1
45118,0
45119,0
45120,1
45121,1
45122,1
45123,1
45124,1
45125,1
45126,1
45127,1
45128,1
45129,1
45130,1
45131,1
45132,1
45133,1
45134,1
45135,1
45136,1
45137,1
45138,1
45139,1
45140,1
45141,0
45142,1
45143,1
45144,1
45145,0
45146,1
45147,0
45148,0
45149,1
45150,0
45151,1
45152,1
45153,0
45154,1
45155,1
45156,1
45157,1
45158,1
45159,1
45160,1
45161,1
45162,1
45163,1
45164,1
45165,0
45166,1
45167,0
45168,1
45169,1
45170,1
45171,0
45172,1
45173,1
45174,1
45175,1
45176,1
45177,0
45178,1
45179,1
45180,1
45181,0
45182,1
45183,1
45184,0
45185,1
45186,0
45187,1
45188,1
45189,0
45190,0
45191,1
45192,1
45193,1
45194,1
45195,1
45196,1
45197,1
45198,0
45199,1
45200,1
45201,0
45202,1
45203,1
45204,0
45205,1
45206,1
45207,0
45208,1
45209,1
45210,1
45211,1
45212,1
45213,1
45214,1
45215,1
45216,1
45217,1
45218,1
45219,1
45220,1
45221,1
45222,1
45223,1
45224,1
45225,1
45226,1
45227,1
45228,1
45229,1
45230,0
45231,1
45232,1
45233,1
45234,0
45235,0
45236,1
45237,1
45238,1
45239,1
45240,1
45241,1
45242,1
45243,1
45244,1
45245,1
45246,1
45247,0
45248,1
45249,1
45250,1
45251,0
45252,1
45253,0
45254,0
45255,1
45256,1
45257,1
45258,1
45259,1
45260,1
45261,1
45262,1
45263,1
45264,1
45265,1
45266,1
45267,0
45268,1
45269,1
45270,1
45271,1
45272,1
45273,1
45274,1
45275,1
45276,1
45277,0
45278,1
45279,1
45280,1
45281,1
45282,0
45283,1
45284,1
45285,1
45286,0
45287,1
45288,1
45289,1
45290,0
45291,1
45292,1
45293,1
45294,0
45295,1
45296,1
45297,1
45298,0
45299,1
45300,1
45301,1
45302,1
45303,0
45304,0
45305,1
45306,1
45307,0
45308,1
45309,1
45310,1
45311,0
45312,0
45313,1
45314,1
45315,0
45316,1
45317,1
45318,1
45319,1
45320,1
45321,1
45322,0
45323,1
45324,1
45325,1
45326,0
45327,1
45328,1
45329,0
45330,1
45331,1
45332,1
45333,1
45334,1
45335,1
45336,0
45337,1
45338,1
45339,1
45340,0
45341,0
45342,1
45343,0
45344,1
45345,1
45346,1
45347,0
45348,1
45349,0
45350,0
45351,1
45352,1
45353,1
45354,1
45355,1
45356,1
45357,0
45358,1
45359,1
45360,1
45361,1
45362,1
45363,0
45364,1
45365,1
45366,0
45367,0
45368,0
45369,1
45370,1
45371,1
45372,1
45373,1
45374,1
45375,1
45376,1
45377,1
45378,1
45379,0
45380,1
45381,0
45382,1
45383,0
45384,1
45385,0
45386,1
45387,1
45388,1
45389,1
45390,0
45391,1
45392,0
45393,1
45394,1
45395,1
45396,1
45397,1
45398,1
45399,1
45400,1
45401,1
45402,1
45403,1
45404,0
45405,0
45406,1
45407,1
45408,0
45409,1
45410,0
45411,1
45412,0
45413,1
45414,0
45415,1
45416,0
45417,1
45418,1
45419,0
45420,1
45421,0
45422,1
45423,0
45424,1
45425,0
45426,0
45427,1
45428,1
45429,0
45430,1
45431,1
45432,0
45433,1
45434,1
45435,0
45436,0
45437,0
45438,1
45439,0
45440,1
45441,1
45442,0
45443,0
45444,0
45445,1
45446,1
45447,1
45448,1
45449,1
45450,1
45451,1
45452,1
45453,1
45454,1
45455,1
45456,1
45457,1
45458,1
45459,0
45460,1
45461,1
45462,1
45463,1
45464,1
45465,1
45466,1
45467,1
45468,1
45469,1
45470,0
45471,1
45472,1
45473,1
45474,1
45475,1
45476,1
45477,1
45478,1
45479,1
45480,0
45481,1
45482,1
45483,0
45484,1
45485,1
45486,1
45487,1
45488,1
45489,1
45490,1
45491,1
45492,1
45493,0
45494,1
45495,1
45496,0
45497,0
45498,1
45499,0
45500,1
45501,1
45502,0
45503,1
45504,1
45505,1
45506,1
45507,1
45508,1
45509,1
45510,1
45511,1
45512,1
45513,1
45514,1
45515,1
45516,1
45517,1
45518,1
45519,1
45520,1
45521,1
45522,1
45523,1
45524,1
45525,0
45526,1
45527,1
45528,1
45529,0
45530,1
45531,1
45532,1
45533,0
45534,0
45535,1
45536,1
45537,1
45538,1
45539,1
45540,1
45541,1
45542,0
45543,1
45544,0
45545,1
45546,1
45547,1
45548,0
45549,1
45550,1
45551,1
45552,1
45553,1
45554,1
45555,1
45556,1
45557,1
45558,1
45559,1
45560,1
45561,1
45562,0
45563,1
45564,0
45565,1
45566,0
45567,1
45568,0
45569,1
45570,0
45571,1
45572,0
45573,0
45574,1
45575,0
45576,1
45577,1
45578,1
45579,1
45580,1
45581,1
45582,1
45583,1
45584,0
45585,1
45586,1
45587,0
45588,1
45589,1
45590,0
45591,1
45592,0
45593,0
45594,1
45595,1
45596,1
45597,0
45598,1
45599,1
45600,1
45601,0
45602,1
45603,0
45604,1
45605,0
45606,1
45607,1
45608,0
45609,0
45610,1
45611,1
45612,1
45613,0
45614,1
45615,1
45616,1
45617,0
45618,0
45619,0
45620,0
45621,0
45622,1
45623,1
45624,1
45625,1
45626,1
45627,1
45628,1
45629,0
45630,1
45631,1
45632,0
45633,1
45634,1
45635,0
45636,1
45637,1
45638,0
45639,1
45640,0
45641,0
45642,0
45643,1
45644,1
45645,1
45646,1
45647,1
45648,1
45649,1
45650,1
45651,1
45652,1
45653,1
45654,0
45655,1
45656,1
45657,1
45658,1
45659,1
45660,1
45661,1
45662,1
45663,0
45664,1
45665,1
45666,0
45667,1
45668,1
45669,0
45670,1
45671,1
45672,0
45673,1
45674,1
45675,1
45676,1
45677,1
45678,0
45679,1
45680,1
45681,1
45682,0
45683,0
45684,1
45685,1
45686,1
45687,1
45688,1
45689,1
45690,0
45691,1
45692,1
45693,1
45694,0
45695,0
45696,1
45697,1
45698,1
45699,1
45700,1
45701,1
45702,0
45703,1
45704,1
45705,1
45706,1
45707,1
45708,1
45709,1
45710,1
45711,1
45712,1
45713,0
45714,1
45715,1
45716,1
45717,1
45718,1
45719,1
45720,1
45721,1
45722,1
45723,1
45724,0
45725,1
45726,0
45727,1
45728,1
45729,1
45730,1
45731,1
45732,0
45733,1
45734,1
45735,0
45736,1
45737,0
45738,1
45739,0
45740,1
45741,1
45742,0
45743,1
45744,1
45745,1
45746,1
45747,1
45748,1
45749,1
45750,1
45751,1
45752,0
45753,1
45754,0
45755,1
45756,1
45757,1
45758,1
45759,1
45760,1
45761,1
45762,1
45763,1
45764,1
45765,1
45766,1
45767,1
45768,0
45769,1
45770,1
45771,1
45772,0
45773,1
45774,0
45775,0
45776,0
45777,1
45778,0
45779,0
45780,1
45781,0
45782,1
45783,1
45784,1
45785,1
45786,1
45787,1
45788,1
45789,1
45790,1
45791,1
45792,1
45793,1
45794,1
45795,1
45796,1
45797,1
45798,1
45799,1
45800,0
45801,1
45802,1
45803,1
45804,0
45805,1
45806,1
45807,0
45808,1
45809,1
45810,1
45811,1
45812,1
45813,0
45814,1
45815,1
45816,1
45817,1
45818,1
45819,0
45820,1
45821,1
45822,1
45823,1
45824,1
45825,1
45826,1
45827,1
45828,1
45829,1
45830,1
45831,0
45832,1
45833,1
45834,0
45835,1
45836,0
45837,0
45838,1
45839,1
45840,1
45841,1
45842,0
45843,0
45844,1
45845,0
45846,1
45847,1
45848,0
45849,1
45850,1
45851,1
45852,1
45853,1
45854,0
45855,1
45856,1
45857,0
45858,1
45859,1
45860,1
45861,1
45862,1
45863,1
45864,1
45865,1
45866,1
45867,1
45868,0
45869,1
45870,1
45871,0
45872,0
45873,1
45874,1
45875,1
45876,1
45877,1
45878,1
45879,1
45880,1
45881,1
45882,1
45883,1
45884,1
45885,0
45886,1
45887,1
45888,1
45889,1
45890,1
45891,1
45892,1
45893,1
45894,1
45895,1
45896,1
45897,1
45898,1
45899,0
45900,1
45901,1
45902,1
45903,1
45904,1
45905,0
45906,1
45907,0
45908,1
45909,0
45910,1
45911,0
45912,0
45913,1
45914,1
45915,0
45916,1
45917,1
45918,0
45919,1
45920,1
45921,1
45922,1
45923,1
45924,1
45925,1
45926,1
45927,1
45928,1
45929,1
45930,1
45931,1
45932,1
45933,1
45934,1
45935,1
45936,1
45937,1
45938,1
45939,1
45940,1
45941,1
45942,1
45943,1
45944,1
45945,1
45946,1
45947,0
45948,1
45949,1
45950,1
45951,1
45952,1
45953,0
45954,0
45955,1
45956,1
45957,1
45958,0
45959,0
45960,1
45961,1
45962,0
45963,1
45964,1
45965,1
45966,1
45967,0
45968,1
45969,1
45970,1
45971,0
45972,1
45973,1
45974,1
45975,1
45976,1
45977,1
45978,1
45979,1
45980,0
45981,1
45982,0
45983,1
45984,1
45985,1
45986,1
45987,1
45988,1
45989,0
45990,1
45991,1
45992,1
45993,1
45994,1
45995,1
45996,1
45997,1
45998,1
45999,1
46000,1
46001,1
46002,1
46003,1
46004,1
46005,1
46006,1
46007,1
46008,1
46009,1
46010,0
46011,1
46012,1
46013,1
46014,1
46015,1
46016,1
46017,1
46018,1
46019,1
46020,1
46021,1
46022,1
46023,1
46024,1
46025,1
46026,0
46027,1
46028,1
46029,1
46030,1
46031,0
46032,1
46033,1
46034,1
46035,0
46036,0
46037,1
46038,0
46039,1
46040,1
46041,1
46042,1
46043,1
46044,1
46045,1
46046,1
46047,1
46048,1
46049,1
46050,1
46051,1
46052,0
46053,1
46054,1
46055,1
46056,1
46057,1
46058,1
46059,1
46060,0
46061,1
46062,1
46063,1
46064,1
46065,1
46066,1
46067,1
46068,1
46069,1
46070,1
46071,1
46072,1
46073,1
46074,1
46075,1
46076,1
46077,1
46078,1
46079,0
46080,1
46081,0
46082,0
46083,1
46084,0
46085,1
46086,0
46087,0
46088,1
46089,1
46090,1
46091,1
46092,1
46093,0
46094,0
46095,0
46096,1
46097,1
46098,1
46099,1
46100,1
46101,0
46102,0
46103,1
46104,1
46105,0
46106,0
46107,0
46108,0
46109,0
46110,1
46111,0
46112,1
46113,1
46114,0
46115,1
46116,1
46117,1
46118,1
46119,0
46120,1
46121,0
46122,1
46123,1
46124,1
46125,1
46126,0
46127,0
46128,1
46129,1
46130,1
46131,1
46132,0
46133,0
46134,0
46135,0
46136,1
46137,0
46138,1
46139,0
46140,0
46141,1
46142,1
46143,1
46144,1
46145,1
46146,1
46147,1
46148,1
46149,1
46150,1
46151,1
46152,1
46153,1
46154,1
46155,1
46156,0
46157,1
46158,1
46159,1
46160,1
46161,0
46162,0
46163,1
46164,1
46165,1
46166,0
46167,1
46168,0
46169,1
46170,1
46171,1
46172,0
46173,0
46174,1
46175,1
46176,1
46177,1
46178,1
46179,0
46180,1
46181,1
46182,1
46183,1
46184,0
46185,0
46186,1
46187,1
46188,1
46189,1
46190,0
46191,1
46192,0
46193,1
46194,1
46195,1
46196,0
46197,0
46198,1
46199,1
46200,1
46201,0
46202,1
46203,0
46204,1
46205,0
46206,1
46207,1
46208,1
46209,0
46210,1
46211,0
46212,0
46213,1
46214,1
46215,1
46216,1
46217,1
46218,1
46219,1
46220,1
46221,1
46222,0
46223,1
46224,1
46225,0
46226,0
46227,1
46228,1
46229,1
46230,1
46231,1
46232,1
46233,1
46234,1
46235,1
46236,0
46237,0
46238,1
46239,0
46240,1
46241,1
46242,1
46243,1
46244,1
46245,0
46246,1
46247,1
46248,1
46249,0
46250,1
46251,1
46252,0
46253,0
46254,1
46255,0
46256,1
46257,0
46258,1
46259,0
46260,1
46261,1
46262,1
46263,1
46264,1
46265,1
46266,1
46267,1
46268,1
46269,1
46270,1
46271,1
46272,1
46273,0
46274,1
46275,1
46276,0
46277,1
46278,1
46279,1
46280,0
46281,1
46282,0
46283,1
46284,1
46285,1
46286,0
46287,1
46288,1
46289,1
46290,1
46291,1
46292,1
46293,0
46294,1
46295,1
46296,1
46297,1
46298,1
46299,0
46300,1
46301,0
46302,0
46303,1
46304,1
46305,1
46306,0
46307,1
46308,1
46309,1
46310,1
46311,1
46312,0
46313,1
46314,1
46315,0
46316,1
46317,1
46318,1
46319,0
46320,1
46321,1
46322,0
46323,1
46324,0
46325,1
46326,1
46327,1
46328,0
46329,1
46330,1
46331,0
46332,1
46333,0
46334,1
46335,1
46336,1
46337,1
46338,1
46339,1
46340,1
46341,1
46342,1
46343,0
46344,0
46345,1
46346,0
46347,1
46348,0
46349,0
46350,0
46351,1
46352,0
46353,1
46354,1
46355,0
46356,1
46357,1
46358,0
46359,1
46360,0
46361,1
46362,1
46363,0
46364,1
46365,0
46366,1
46367,1
46368,1
46369,1
46370,1
46371,1
46372,1
46373,1
46374,1
46375,0
46376,0
46377,1
46378,1
46379,1
46380,0
46381,1
46382,0
46383,0
46384,1
46385,1
46386,1
46387,1
46388,0
46389,1
46390,1
46391,1
46392,1
46393,1
46394,0
46395,1
46396,1
46397,1
46398,1
46399,1
46400,1
46401,1
46402,1
46403,1
46404,1
46405,1
46406,1
46407,1
46408,1
46409,1
46410,1
46411,1
46412,0
46413,1
46414,1
46415,1
46416,0
46417,1
46418,1
46419,1
46420,1
46421,1
46422,1
46423,1
46424,1
46425,1
46426,1
46427,1
46428,1
46429,1
46430,1
46431,0
46432,1
46433,0
46434,1
46435,1
46436,1
46437,0
46438,1
46439,0
46440,0
46441,1
46442,1
46443,1
46444,1
46445,0
46446,1
46447,1
46448,1
46449,0
46450,1
46451,1
46452,0
46453,0
46454,1
46455,1
46456,1
46457,1
46458,1
46459,1
46460,0
46461,1
46462,1
46463,1
46464,1
46465,1
46466,1
46467,1
46468,0
46469,1
46470,1
46471,1
46472,1
46473,0
46474,1
46475,1
46476,1
46477,0
46478,1
46479,0
46480,1
46481,0
46482,1
46483,1
46484,1
46485,0
46486,1
46487,1
46488,1
46489,1
46490,1
46491,0
46492,0
46493,1
46494,0
46495,0
46496,1
46497,1
46498,1
46499,1
46500,1
46501,1
46502,1
46503,1
46504,1
46505,1
46506,1
46507,1
46508,1
46509,0
46510,0
46511,1
46512,0
46513,0
46514,1
46515,0
46516,1
46517,1
46518,1
46519,1
46520,1
46521,1
46522,1
46523,1
46524,1
46525,1
46526,1
46527,1
46528,1
46529,1
46530,1
46531,1
46532,1
46533,1
46534,1
46535,0
46536,1
46537,0
46538,0
46539,1
46540,1
46541,1
46542,1
46543,1
46544,1
46545,1
46546,1
46547,1
46548,1
46549,1
46550,1
46551,1
46552,1
46553,1
46554,1
46555,1
46556,1
46557,1
46558,1
46559,1
46560,1
46561,1
46562,0
46563,1
46564,1
46565,1
46566,1
46567,1
46568,1
46569,1
46570,1
46571,1
46572,1
46573,0
46574,1
46575,1
46576,1
46577,1
46578,1
46579,1
46580,1
46581,1
46582,0
46583,1
46584,1
46585,1
46586,1
46587,1
46588,1
46589,1
46590,1
46591,1
46592,0
46593,1
46594,1
46595,1
46596,1
46597,1
46598,1
46599,1
46600,1
46601,1
46602,1
46603,0
46604,1
46605,1
46606,1
46607,1
46608,1
46609,1
46610,1
46611,1
46612,1
46613,1
46614,1
46615,1
46616,1
46617,1
46618,1
46619,1
46620,1
46621,1
46622,1
46623,1
46624,1
46625,1
46626,1
46627,1
46628,1
46629,1
46630,1
46631,0
46632,1
46633,0
46634,1
46635,1
46636,1
46637,1
46638,1
46639,1
46640,1
46641,1
46642,0
46643,1
46644,1
46645,1
46646,1
46647,1
46648,1
46649,1
46650,0
46651,1
46652,1
46653,1
46654,0
46655,1
46656,1
46657,0
46658,1
46659,0
46660,1
46661,1
46662,1
46663,1
46664,1
46665,0
46666,1
46667,1
46668,1
46669,1
46670,1
46671,1
46672,1
46673,1
46674,1
46675,1
46676,1
46677,1
46678,1
46679,0
46680,1
46681,1
46682,1
46683,1
46684,1
46685,1
46686,1
46687,1
46688,1
46689,1
46690,0
46691,1
46692,1
46693,1
46694,1
46695,0
46696,1
46697,1
46698,1
46699,1
46700,1
46701,1
46702,1
46703,1
46704,1
46705,1
46706,1
46707,0
46708,1
46709,1
46710,1
46711,0
46712,1
46713,1
46714,0
46715,1
46716,1
46717,1
46718,1
46719,1
46720,1
46721,1
46722,0
46723,1
46724,0
46725,1
46726,1
46727,0
46728,1
46729,1
46730,1
46731,1
46732,1
46733,1
46734,0
46735,1
46736,1
46737,1
46738,1
46739,1
46740,1
46741,1
46742,1
46743,1
46744,1
46745,1
46746,1
46747,1
46748,1
46749,1
46750,0
46751,1
46752,1
46753,1
46754,1
46755,1
46756,0
46757,1
46758,0
46759,1
46760,0
46761,0
46762,0
46763,1
46764,0
46765,0
46766,1
46767,1
46768,1
46769,1
46770,1
46771,1
46772,1
46773,0
46774,1
46775,0
46776,1
46777,1
46778,1
46779,0
46780,1
46781,0
46782,0
46783,1
46784,1
46785,0
46786,1
46787,1
46788,0
46789,1
46790,0
46791,1
46792,1
46793,1
46794,1
46795,1
46796,0
46797,1
46798,1
46799,1
46800,1
46801,1
46802,1
46803,1
46804,1
46805,1
46806,1
46807,1
46808,1
46809,1
46810,1
46811,0
46812,1
46813,0
46814,0
46815,1
46816,1
46817,1
46818,1
46819,1
46820,1
46821,0
46822,1
46823,1
46824,1
46825,1
46826,1
46827,1
46828,1
46829,0
46830,1
46831,1
46832,1
46833,1
46834,0
46835,1
46836,1
46837,1
46838,1
46839,0
46840,1
46841,1
46842,1
46843,1
46844,1
46845,1
46846,0
46847,1
46848,1
46849,1
46850,0
46851,1
46852,0
46853,1
46854,1
46855,1
46856,1
46857,0
46858,0
46859,1
46860,1
46861,1
46862,1
46863,1
46864,1
46865,1
46866,1
46867,1
46868,1
46869,0
46870,1
46871,1
46872,1
46873,1
46874,1
46875,1
46876,0
46877,0
46878,1
46879,0
46880,1
46881,1
46882,0
46883,1
46884,1
46885,1
46886,0
46887,1
46888,1
46889,1
46890,0
46891,1
46892,0
46893,0
46894,0
46895,1
46896,1
46897,1
46898,1
46899,0
46900,1
46901,1
46902,1
46903,1
46904,1
46905,0
46906,1
46907,1
46908,1
46909,1
46910,1
46911,1
46912,0
46913,1
46914,1
46915,1
46916,1
46917,1
46918,1
46919,0
46920,1
46921,1
46922,1
46923,1
46924,0
46925,1
46926,1
46927,0
46928,1
46929,1
46930,1
46931,1
46932,1
46933,1
46934,1
46935,1
46936,1
46937,1
46938,1
46939,1
46940,1
46941,1
46942,1
46943,1
46944,0
46945,1
46946,1
46947,0
46948,1
46949,0
46950,0
46951,1
46952,0
46953,1
46954,1
46955,1
46956,1
46957,0
46958,1
46959,0
46960,1
46961,1
46962,1
46963,0
46964,0
46965,0
46966,1
46967,0
46968,0
46969,1
46970,1
46971,1
46972,1
46973,1
46974,1
46975,1
46976,1
46977,1
46978,1
46979,1
46980,1
46981,1
46982,0
46983,1
46984,1
46985,1
46986,0
46987,0
46988,0
46989,1
46990,1
46991,0
46992,1
46993,1
46994,0
46995,0
46996,1
46997,0
46998,1
46999,1
47000,1
47001,0
47002,1
47003,0
47004,1
47005,1
47006,1
47007,1
47008,1
47009,1
47010,1
47011,0
47012,1
47013,1
47014,1
47015,1
47016,1
47017,1
47018,1
47019,1
47020,1
47021,1
47022,1
47023,1
47024,1
47025,1
47026,1
47027,1
47028,1
47029,1
47030,1
47031,1
47032,1
47033,1
47034,1
47035,1
47036,1
47037,1
47038,1
47039,1
47040,1
47041,1
47042,1
47043,0
47044,1
47045,1
47046,0
47047,1
47048,1
47049,1
47050,1
47051,1
47052,1
47053,1
47054,1
47055,1
47056,1
47057,1
47058,1
47059,1
47060,1
47061,1
47062,1
47063,1
47064,1
47065,1
47066,1
47067,0
47068,1
47069,1
47070,1
47071,1
47072,1
47073,1
47074,1
47075,1
47076,1
47077,0
47078,1
47079,1
47080,1
47081,1
47082,1
47083,1
47084,1
47085,0
47086,1
47087,1
47088,1
47089,1
47090,0
47091,1
47092,1
47093,1
47094,1
47095,1
47096,1
47097,0
47098,1
47099,1
47100,0
47101,1
47102,1
47103,1
47104,0
47105,0
47106,0
47107,1
47108,1
47109,1
47110,1
47111,0
47112,1
47113,0
47114,1
47115,1
47116,1
47117,1
47118,0
47119,1
47120,1
47121,1
47122,1
47123,1
47124,1
47125,0
47126,1
47127,1
47128,1
47129,1
47130,1
47131,1
47132,1
47133,1
47134,1
47135,1
47136,1
47137,1
47138,1
47139,1
47140,1
47141,0
47142,1
47143,0
47144,1
47145,1
47146,1
47147,1
47148,1
47149,1
47150,1
47151,0
47152,1
47153,1
47154,1
47155,1
47156,1
47157,1
47158,1
47159,0
47160,1
47161,1
47162,1
47163,1
47164,1
47165,1
47166,1
47167,0
47168,1
47169,1
47170,1
47171,1
47172,1
47173,1
47174,0
47175,1
47176,1
47177,0
47178,0
47179,1
47180,0
47181,0
47182,0
47183,1
47184,1
47185,1
47186,1
47187,1
47188,1
47189,1
47190,1
47191,0
47192,1
47193,0
47194,1
47195,1
47196,0
47197,1
47198,1
47199,0
47200,0
47201,1
47202,0
47203,1
47204,1
47205,1
47206,1
47207,1
47208,1
47209,1
47210,0
47211,1
47212,1
47213,1
47214,1
47215,1
47216,1
47217,1
47218,1
47219,1
47220,1
47221,1
47222,1
47223,1
47224,0
47225,1
47226,1
47227,1
47228,1
47229,0
47230,1
47231,1
47232,1
47233,0
47234,1
47235,1
47236,1
47237,1
47238,1
47239,1
47240,1
47241,1
47242,1
47243,1
47244,1
47245,0
47246,1
47247,0
47248,1
47249,1
47250,1
47251,0
47252,1
47253,1
47254,0
47255,1
47256,1
47257,1
47258,1
47259,0
47260,1
47261,1
47262,1
47263,1
47264,1
47265,0
47266,1
47267,1
47268,1
47269,1
47270,1
47271,1
47272,1
47273,0
47274,1
47275,1
47276,0
47277,1
47278,0
47279,1
47280,1
47281,1
47282,1
47283,1
47284,1
47285,0
47286,1
47287,1
47288,1
47289,1
47290,1
47291,0
47292,1
47293,0
47294,0
47295,1
47296,1
47297,1
47298,0
47299,1
47300,1
47301,0
47302,0
47303,1
47304,1
47305,1
47306,1
47307,1
47308,0
47309,1
47310,1
47311,1
47312,1
47313,1
47314,1
47315,1
47316,1
47317,0
47318,1
47319,1
47320,1
47321,1
47322,1
47323,1
47324,1
47325,0
47326,1
47327,1
47328,1
47329,1
47330,0
47331,1
47332,0
47333,1
47334,1
47335,1
47336,1
47337,0
47338,1
47339,1
47340,0
47341,1
47342,1
47343,0
47344,1
47345,1
47346,1
47347,1
47348,0
47349,1
47350,0
47351,1
47352,1
47353,1
47354,0
47355,1
47356,0
47357,1
47358,1
47359,1
47360,1
47361,0
47362,1
47363,1
47364,1
47365,1
47366,1
47367,0
47368,0
47369,0
47370,0
47371,1
47372,1
47373,1
47374,1
47375,0
47376,1
47377,1
47378,0
47379,1
47380,0
47381,1
47382,0
47383,0
47384,0
47385,1
47386,1
47387,1
47388,0
47389,1
47390,0
47391,1
47392,1
47393,1
47394,1
47395,0
47396,0
47397,0
47398,0
47399,1
47400,1
47401,0
47402,1
47403,1
47404,0
47405,0
47406,1
47407,1
47408,0
47409,0
47410,0
47411,0
47412,1
47413,0
47414,0
47415,1
47416,0
47417,0
47418,1
47419,1
47420,0
47421,0
47422,1
47423,1
47424,0
47425,0
47426,0
47427,1
47428,1
47429,1
47430,1
47431,1
47432,1
47433,1
47434,1
47435,1
47436,1
47437,0
47438,1
47439,1
47440,0
47441,1
47442,1
47443,1
47444,1
47445,1
47446,0
47447,1
47448,1
47449,1
47450,0
47451,1
47452,0
47453,1
47454,1
47455,1
47456,1
47457,0
47458,1
47459,1
47460,1
47461,1
47462,1
47463,0
47464,0
47465,1
47466,1
47467,0
47468,1
47469,1
47470,0
47471,0
47472,1
47473,1
47474,1
47475,1
47476,1
47477,0
47478,0
47479,1
47480,1
47481,1
47482,1
47483,0
47484,1
47485,0
47486,1
47487,1
47488,1
47489,0
47490,1
47491,1
47492,1
47493,1
47494,1
47495,0
47496,1
47497,1
47498,1
47499,1
47500,0
47501,1
47502,1
47503,1
47504,1
47505,1
47506,1
47507,0
47508,1
47509,1
47510,1
47511,0
47512,1
47513,0
47514,1
47515,1
47516,1
47517,1
47518,1
47519,1
47520,1
47521,1
47522,1
47523,1
47524,1
47525,1
47526,1
47527,1
47528,1
47529,1
47530,1
47531,1
47532,1
47533,1
47534,1
47535,1
47536,1
47537,1
47538,1
47539,1
47540,1
47541,1
47542,1
47543,1
47544,1
47545,1
47546,0
47547,1
47548,1
47549,1
47550,1
47551,1
47552,1
47553,1
47554,1
47555,1
47556,1
47557,1
47558,1
47559,1
47560,1
47561,0
47562,1
47563,1
47564,1
47565,1
47566,1
47567,1
47568,1
47569,1
47570,0
47571,1
47572,0
47573,0
47574,1
